तखत takhat
रग्बी rugby
कॉरडोफोन chordophone
अहमदाबाद ahmedabad
दापशेड dapshed
चाइल्ड child
म्युज़ियम museum
सहार sahar
पंढरवाडी pandharwadi
स्रिनिवास sriniwas
सोमकांता somakanta
मीझा miza
तेलगाव telgaon
राजम rajam
लईक laeeq
पद्मवानी padmawani
वेदास vedas
म्युज़ियम museum
कोने coney
बिधम bidham
नाजिदा najidah
कैम chem
वावेघर vaveghar
ज्योतीलक्ष्मी jyotilaxmi
सर्शिला sarshila
एनाडोल्यूहिसर anadoluhisar
गुरप्रविण gurpravin
रवीन ravin
कोणती konati
अमरजीत amarjit
निपानी nipani
गुत्ती gutti
शिक्षा shiksha
इत्तमगाव ittamgaon
वांबोरी wambori
हत्ता hatta
मालठाण malthan
हिम्मतवाली himmatwali
सुहेलाह suhaylah
इसा isa
मिलान milan
कळमकोंडा kalamkonda
पलैडियम palladium
अनुष्का anushka
शाहदरा shahdara
अमनपुर amanpur
वरचापाट varchapat
महागाव mahagaon
गंगाधर gangadhar
गुंजन gunjan
शंकरवाडी shankarwadi
तळपाटवाडी talpatwadi
नवला navala
वसंतप्रभा vasantprabha
भराटे bharate
हेदवली hedvali
विपाशा vipasha
काशिफ kashif
उपमिती upmiti
यमिनी yamini
गुंडवन gundvan
सालेम salem
बॉर्नहेम bornhem
सेलक्रिक selkirk
बालगाव balgaon
मळतोंडी maltondi
देखो dekho
खगा khaga
पालक्ष palaksh
अब्दुल abdul
बैपटिस्ट baptist
वेनुदत्त venudutt
आकाश akash
सरादिंदू saradindu
मिलिसेंट millicent
आँखें ankhen
मोघार्डे mogharde
सुलक्षा sulaksha
बाज़ार bazar
निलय nilay
एस्सार essar
शेवाळे shewale
पुष्पा pushpa
सरोळे sarole
चीखलवर्धा chikhalwardha
हेममाला hemmala
द्वारकेश dwarikesh
अशांक ashank
बकतारपुर baktarpur
रैनबैक्सी ranbaxy
अल al
सांगिवली sangivali
मारिया maria
जय jai
उमायल umayal
शत्रगुन shatragun
निंभोळी nimbholi
शालीन shalin
वेस्टर्न western
फ़्रैंक frank
नीरदा nirada
सोहण sohan
बोधेंद्र bodhendra
अनवर anwar
सुपौल supaul
पलियाद paliyad
अलेक्जेवियर alexavier
रानीखेत ranikhet
ताह्लीआना tahliana
जंगबहादुर jangbahadur
लव love
ये yeh
फ़्रिडन friedan
सरोवर sarovar
सुर्यम suryam
नय naya
खिरसाना khirsana
निहार nihar
सुलेक sulek
कौरव kaurav
फोर्ट fort
रामागमनी ramagamani
कोटा kota
अडवले adwale
भंबोरा bhambora
मांजरीवाडी manjriwadi
गौतम gautam
वरी vari
जगती jagati
अभिस्था abhistha
गोदामगाव godamgaon
हिंडोचा hindocha
अर्विंदानी arvindani
भंडारा bhandara
भुमिजी bhumiji
त्रिलोचना trilochana
कपिल kapil
नहीं nahin
अब्दुर abdur
हॉलिडे holiday
बराइग्राम baraigram
भुमिसेन bhumisen
कालिला kalila
नागेश्वर nageshwar
श्यामिनी shyamini
गुल्ज़ारबाग gulzarbagh
जवानी jawani
शंभुप्रसाद shambhuprasad
खेरा khera
मेहसाना mehsaana
डेविड david
स्पॉन्ज़ sponge
ईयर year
भावभुषन bhavbhushan
शेषशायी sheshashaayee
पावरफुल powerful
अरबाना urbana
अश्विन ashvin
पल्लव pallav
अंबाजी ambaji
रूट root
सुप्रीत suprit
सुधर्मा sudharma
मेहबूब mehbub
नलिनीकांत nalinikant
शोहीनी shohini
माहूर mahur
मुद्दल muddal
जलाज jalaj
भगवती bhagvati
केअरिंग caring
लक्षय lakshay
पळशी palashi
टिम tim
ईला ila
ओ o
नागेंद्र nagendra
पळसिंगन palsingan
सिधपुरा sidhpura
साईश saish
बिरबल birbal
इहा iha
कसबासांगाव kasbasangaon
सीने seene
बिक्रोम bikrom
इन in
जियो jeeo
दर der
पॉलीडेक्स polydex
धमोरा dhamora
अम्बेडकरनगर ambedkarnagar
प्रमोद pramod
बनत banat
धनक dhanak
हिरपूर hirpur
अंबिके ambike
मुक्ताबाई muktabai
सासिका sasika
फ़रूका faruca
करकंब karkamb
चोटिला chotila
रामेघर rameghar
इजली ijli
अशोक ashok
विभुती vibhuti
कडा kada
खैरवाडा khairwada
कैशल castle
थॉमसन thomson
देवपुरा devpura
वह्नि vi
रान raan
बेला bela
पुष्करीनी pushkarini
नवजोत navjot
केप्लर kepler
खोपडी khopadi
जगमोहन jagmohan
महान mahaan
भुमन्यु bhumanyu
मुल्ला mullah
लघुल laghul
पुष्पित pushpit
साकोरे sakore
चोबेवाडि chobewadi
बलोडा baloda
बचेली bacheli
साईसिता saisita
ब्लीच bleach
धानोरे dhanore
केंद्रखुर्द kendrakhurd
लक्ष्मी laxmi
ग्रेचेन gretchen
चॅरिश cherish
चानी chani
रॉन्सडेट ronstadt
तारकराम tarakram
रमण raman
साधना sadhna
फ़्रेंडरिक frederic
खेडा kheda
पायथानकर paythankar
वैल्मर valmor
जराह jaraah
बगोदरा bagodara
डेर्लिटा darlita
भद्रकली bhadrakali
उर्वशी urvashi
किनारे kinare
राठ rath
ट्रेवर trevor
जाफर jaffar
कीर्तापूर kirtapur
ब्राउनलो brownlow
इंजिन engine
दी the
छाया chhaya
दहीगावकर dahigavkar
गया gaya
यवतकार yavatkar
फ़र्टीलाइज़र्स fertilisers
ज़माना zamana
परतवाडी paratwadi
अमृत amrit
प्रीतीकर pritikar
नांदोली nandoli
जस्टिस justice
तंबौर tambaur
वेऊर veur
कीटा keita
नंदारी nandari
भामोड bhamod
अमितियोति amitiyoti
शौकीन shaukeen
ऑफ of
बडवानी badwani
कपडगाव kapadgaon
अच्छा achcha
कोरळ koral
करीम karim
वृंदा vrinda
वरीदी varidi
कुळवंडी kulvandi
मदनपुर madanpur
युधिष्ठिर yudhisthir
टेंबा temba
लड़की ladki
एवलाइन aveline
आर्म्स arms
वागदेवी vagdevi
बायबल bible
पेटागोनियन patagonian
विसनेस्की wisneski
रोहन rohan
गोंबे gombe
इलेटा elata
वर्कस्ट्रीम workstream
डिडवाना didwana
फोर्ट fort
उर्शिता urshita
टेक्सास texas
रामगावरामे ramgavrame
पिळगावकर pilgavkar
डेविस davis
लास्कर lasker
गोवेले govele
इर्विंग irving
ईडन edan
ओना ona
मुल्हाउस mulhouse
धोडप dhodap
नीरा neera
फोर्ट fort
किसी kise
निंभोरे nimbhore
पिसुटी pisuti
विसापुर visapur
कोंढावळे kondhawale
आती aati
कामठवाडा kamathwada
आंबेखोरे ambekhore
आधुनिक aadhunik
शतायु shatayu
कंबलेश्वर kambleshwar
लबोनी laboni
सविंदणे savindane
ज़ेल xel
जेकब jacob
न na
दुआ dua
क्रिटेंडन crittenden
अनमोल anmol
लिंगती lingati
किर्तीधर kirtidhar
लतिका latika
रोड road
मुंगेली mungeli
बार्हे barhe
आदमी admi
अंशुल anshul
पाली pali
देवनायक devnayak
वर्दी vardi
होली holi
परकंडी parkandi
रसजिवन rasjivan
नदियाड nadiyad
प्रसाद prasad
जेम्स james
असदपूर asadpur
था tha
जंक्शन junction
विधान vidhan
डनवार danwar
साहिब sahib
बाप baap
विराटभानु viratbhanu
इंटरनेशनल international
राजुराघाटे rajuraghate
राही rahi
कांत kant
गैरिक garrick
समिटे samite
अलीबाबा alibaba
सानन्द sananda
एड्रीएटिक adriatic
मेरी meri
वरुनेश varunesh
नर्गिस nargis
आदित्य aditya
वाडेबोलाई wadebolai
उमिका umika
आन aan
पियाली piyali
सैजिटेरियस sagittarius
एस्सार essar
सालेह saleh
मीनू minoo
ऑनलाइन online
बेजंक्शनल bejunctional
विश्वासीता vishwasita
कैलाह qailah
सुपर्ण suparn
उमगा umaga
दमदमा damdama
राधारमण radharaman
पास्तल pastal
अब्दुल abdul
नसरीन nasrin
गुरूद्वारा gurudwara
टोनगावकर tongavkar
बंग bang
कुमुदम kumudam
तेजा tejaa
सतेश satesh
ऑफ of
क्ले clay
ट्रेडिंग trading
बोदड bodad
प्रुडेंस prudence
जन्मभूमी janmabhoomi
टेज़ुका tezuka
पुणेकर punekar
माकुणसार makunsar
लालगड lalgad
जयदीपा jaydipa
आनंदनी anandani
महाबली mahaabalee
वेनज़ुएला venezuela
काठोडातांडा kathodatanda
रोशना roshana
मुलुकवाडी mulukwadi
भोरवाडी bhorwadi
जैते jaite
ह्यूगो hugo
ज़िंदाबाद zindabad
सिबिल sibyl
पिंपले pimple
फोर्ट fort
कोल्हापूर kolhapur
मिया mia
वाइल vail
नभेंदु nabhendu
मर्डा marda
वनबिहारी vanbihari
बहीरा bahira
नगर nagar
सावू savu
सितारे sitarey
राजदुलारा rajdulara
वॉल्टिंग vaulting
जयप्रिया jaypriya
इन in
नॉटिंगहॅम nottingham
प्रार्थना prarthana
पारखडे parkhade
ब्रम्हपुरीपेडगाव brahmapuripedgaon
सुर्जन surjan
अंतरीक्षा antriksha
शशीप्रिया shashipriya
विंसेंट vincent
म्युज़िअन museon
रुस्सेल russel
धुलकोट dhulkot
हिंदुजा hinduja
दयानंद dayaanand
पिंसन pinson
तूफान toofan
समाधान samadhan
जॉर्ज george
विनीत vinit
सिंगोली singoli
कमलकांत kamalkant
समीप samip
शास्त्री shastri
गुरमीत gurmit
अनुपल्लवी anupallavi
चालीसगांव chalisgaon
तक्षक takshak
वाक्पति vaakpati
मनोरी manori
ऋत्विक rutvik
भुट्टी bhutti
अंबोली amboli
पहली pehli
शशीनी shashini
पांगरी pangari
लास्या lasya
आनंद ananda
आओ aao
रीमा reema
तांबडी tambadi
यूनाइटेड united
जैक्सन jaxon
चिआरा chiara
ठाकुरप्रसाद thakurprasad
फोर्ट fort
अमनदीप amandeep
दिलवाले dilwale
यात्रा yatra
सजीली sajili
अझुवा azuva
पोखर्डी pokhardi
जैथरी jaithari
सिलोसो siloso
ए e
माद्रेय maadrey
निरंजन niranjan
ककगैना kakgaina
खोडगाव khodgaon
क्रोंज cronje
फलमणी falmani
कुंभेफळ kumbhefal
लोखंड lokhand
योगानंद yoganand
मालकिन malkin
स्मॉल small
अय्युब ayyub
पुसद pusad
पडवी padavi
मानसिंग mansingh
वरलिका varlika
अग्नि agni
काशीप्रसाद kashiprasad
शकूर shakoor
भड़के bhadke
रांची ranchi
प्रमोदा pramoda
एलिस alice
विद्युत vidyut
की ki
सेलेनियम selenium
भुजबळ bhujbal
मुहायमीन muhaymin
खोर khor
आदमी aadmi
पौंड pound
आँगन aangan
अंजली anjali
पेटलाद petlad
गंगार्डा gangarda
खाना khana
हमरापुर hamrapur
आझमपुर azampur
प्रियवर्णी priyavarni
माउंट mouth
शितीकांत shitikant
सुखम sukham
मौना mauna
दयामाया dayamaya
प्रोफुला prophula
कोठा kotha
कोळगाव kolgaon
मैकक्रेकन mccracken
गुलारिया gulariya
यार्डले yardley
संजोली sanjoli
शॉन shaun
मैती maiti
नित्तूर nittur
इवर्स evers
आयेशा ayesha
पळसगाव palasgaon
पोखरी pokhari
शहलाद shahlad
स्ट्यूर्गेट steurgat
एमहर्स्ट amherst
रोहिताश्व rohitashv
वीक wyk
दीदी didi
खैरव khairav
करूंडे karunde
आँखों aankhon
कुण्डला kundala
सुमना sumana
फोर्ट fort
ईयर year
श्रीनिवास shriniwas
रॉबर्ट robert
भजनलाल bhajanlal
विरपूर virpur
नारळा narala
सिल्वा silva
मुजीब mujeeb
यज्ञेश yadnyesh
मवेंजी mawenge
शालीग्राम shaligram
मंडा manda
कोरा kora
रामचरण raamacharan
चीमनापूर chimnapur
घर ghar
हरसानी harsani
फर्नेंडो fernando
मौला maula
दीपमाला deepamala
छेडेचांदगाव chhedechandgaon
आगले aagale
बोलनगीर bolangir
ऑन्टारियो ontario
म्युज़ियम museum
बलवीर balveer
पॉपकॉर्न popcorn
नोर्मा norma
अमानाथ amanaath
कोळसांगवी kolsangavi
हनी honey
देवसिंगनाळे devsingnale
ईश्वरकुमार ishwarkumar
फोर्ट्रेस fortress
पैकर्ड packard
एल्गिन elgin
एव्रिल avril
गुंजाळवाडी gunjalwadi
देवप्रसाद devprasad
ब्रोमो bromo
महाप्रभु mahaprabhu
फुलअमला fulamla
दीसा disa
जसापूर jasapur
पुनिथ punith
किंग king
अमृतांशु amritanshu
चाइना china
आल्विन olwen
झाजरा zajara
घुँघरू ghungroo
कॉक kock
करखेळी karkheli
लैंड land
बाज़ी baazi
बांकेबिहारी bankebihari
इस्लामनगर islamnagar
गोमलवाडा gomalwada
नामपूर nampur
प्रामनी pramani
बस bus
भोजने bhojane
निलापूर nilapur
नवादा nawada
जालगाव jalgaon
मानेगाव manegaon
हंसराज hansraj
सुषमा sushamaa
अधिकारी adhikari
निकोबार nicobar
बर्मिंघम birmingham
मधुरीमा madhurima
शिव shiv
डेलरिम्पल dalrymple
शंकर shankar
ग्लैसगो glasgow
पिकनिक picnic
बाय by
कर्गम kargam
हिस्टॉरिकल historical
दर्वे darve
काळागव्हान kalagwhan
मानकोपरा mankopara
पोल pole
वदप vadap
अक्षला akshala
जहानाबाद jahanabad
क्रूबेक cruybeke
घोडजगाव ghodajgaon
दुर्रानी durrani
भंडारकुमठा bhandarkumatha
चिलख chilakh
नंदकिशोर nandkishor
प्रेमकुमार premkumar
नितिशकुमार nitishkumar
कळ्याचीवाडी kalyachiwadi
रेनी rennie
हर्षदमाता harshadmata
बुद्धायन boudhayan
अजमल ajamal
वागीश्वरी vaageeshvaree
बेस्खेडा beskheda
मिकॅनर michener
दिसा disa
बेंडकळ bendkal
कवलजीत kavaljeet
सौगत saugat
ईलामुखी ilamukhi
डोनगावखुर्द dongavkhurd
विहूर vihur
गोपाल gopal
जोगीश्वर jogeeshvar
जियो jiyo
देचू dechu
मैलोडियन melodeon
फ़ैज़ाबाद faizabad
हिंगणीवाडा hingniwada
लेखपाल lekhpal
केप cape
बनयात banyat
विहुएला vihuela
ऊरन uran
जिम्बो jimbo
रत्नपारखी ratnaparkhi
पायास्विनी payasvini
गुरू guru
रणहोत्रा ranhotra
प्यार pyar
जया jaya
मंगोलिया mongolia
चिंतना chintana
जॉन john
लोक lok
दांडा danda
वर्धन vardhan
पाइक pike
थौबान thauban
चित्रा chitra
जार्सवेल्ड jaarsveld
पाथुर्डी pathurdi
फरहत farhat
मारियो mario
अगाथा agathaa
रीप्राइजल reprisal
दातागंज dataganj
गरम garam
व्रेलिस vrellis
कूर्था kurtha
पांडियान pandiyan
छोटा chhota
डार्विन darwin
बामनवास bamanwas
तुम्हारे tumhare
वेब्लेन veblen
अस्मिता asmita
उद्धव uddhav
काल्डेकॉट caldecott
महाकाळवडगाव mahakalvadgaon
रेवती revati
विवेक vivek
आशा aashaa
बद्री badri
मणिकुंतला manikuntala
हरि hari
तलक्कड talakkad
सोनी soni
कलाधर kaladhar
आरंभ aarambh
श्वेता shweta
आकाश aakash
झाडगाव zadgaon
ऑफ of
बोपानी bopani
भंगी bhangi
जयेश्वर jayeshvar
वाडेकर wadekar
तारु taru
घोरपडवाडी ghorpadwadi
कॉन्ग्रेगशन congregation
बिसौ bissau
अब्दुल abdul
ऑडर order
बचेगाव bachegaon
कृष्णमुरारी krishnamurari
दुल्हिपुर dulhipur
रैंडिलिन randilyn
एक्टीनियम actinium
मंडलेश्वर mandleshwar
गैलप galop
कलावती kalavati
बराकात barakaat
अमिता amita
बगली bagali
भातसई bhatsai
डेनिस denis
अरुल arul
गेंट gent
चाणजे chanaje
हार्पर harper
हार्लेन harlen
अवनी avani
वसंतशोभा vasantshobha
कनाकोना canacona
लीमा lima
शिवलाल shivlal
रूपा roopaa
वरदा varada
उर्दू urdu
हर har
मवेंजी mawenge
सज़ा saza
गरूड garud
आई i
सिटी city
मृदुला mridula
वेरळ veral
धाडखुर्द dhadkhurd
क्वासी quasi
दोहक dohak
दुर्गा durga
हाई high
लिंबरुईदेवी limbruidevi
गेरीप gariep
दसखेड daskhed
रैफ rafe
तरुण tarun
रामकृष्णनगर ramkrishnanagar
वरुणा varuna
मालगाव malgaon
बेगमगंज begamganj
कवडा kavada
शांतीलाल shantilal
की ki
रामदिन ramdin
टैट tait
गांधारी gandhari
पुरस्कार puroskar
भाग्यवती bhagyawati
नळणीबुद्रुक nalnibudruk
चंद्रपुष्पा chandrapushpa
धनिया dhaniya
पंडित pandit
तुळींज tulinj
पाटण patan
दांडे dande
गुल gul
कैनटिले kantele
मेरिट merit
केदारनाथ kedarnath
ज़व्वाद zawwaad
सुरेंद्र surendra
फारोख farokh
फैरेनडोल farandole
बरलाई barlai
खेकादा khekada
डोळे dole
थराड tharad
उजावला ujawala
झाबुजी zabuji
डिविस divis
वायक्लिफ wycliff
लुलु lulu
मल्याण malyan
हिल hill
डार्लिंग darling
हदगाव hadgaon
तमालिका tamalika
की ki
नाईक naik
नंदेश्वर nandeshwar
मार्कस marcus
ऑफ of
पे pe
चंपा chanpaa
देगलूर deglur
परी pari
लिखिता likhita
वडघर vadghar
स्ट्रेंग strang
हरली harali
टेलीफोन telephone
गितेवाडी gitewadi
यूनिवर्सिटी university
प्रसुची prasuchi
सुमलता sumlata
खोथारी khothari
बाळशंकर balshankar
रासबिहारी rasbihari
जगन्मय jaganmay
स्टीवर्ट stewart
बंसी bansee
विद्या vidya
जानोरकर janorkar
पुकालेवाडी pukalewadi
वीनावती vinavati
फरियादी faryadi
की ki
शांतिव shantiv
कुक cook
पृथविज pruthvij
स्नेहक्ष snehaksh
चक्र chakra
धोत्रे dhotre
एयर air
हॉन haun
हन्नान hannaan
ढाढरे dhadhare
क्वेस्ट qwest
हा ha
इंडिया india
रेशमी reshami
दादा dada
ज्योतीशिखा jyotishikha
एल्डन aldan
खालदून khaldun
पाथर्ली patharli
उपग्या upagya
ऑगस्टा augusta
ड्रेज़र dreiser
लादेन laden
जालंधरी jalandhri
पोघटघोटा poghatghota
गेवराई gevrai
भडोच bhadoch
शाही shahi
स्टीफन stephen
वसंता vasanta
लक्षणी lakshani
पाळेखुर्द palekhurd
कनारिया canaria
ऐट ait
चाटा chata
तथागत tathagat
रोमन roman
शिवानी shivani
समंदरों samandaron
एड्डो eddo
भाबर्डी bhabardi
मोहित mohit
इंडिया india
ज़व्वाद zawwad
पानेगाव panegaon
कैप्रीकॉर्न capricorn
बरगाड़ी bargadi
मोर्टन morton
गुरलीन gurleen
वाकी waki
भौमी bhaumi
ग्लोब globe
वानकुटे vankute
पांढरेचीवाडी pandhrechiwadi
एल्विना elvina
मोज़ार्ट mozart
अवार्ड award
राक्षसवाडी rakshaswadi
वाडेगावकर wadegavkar
रामेंद्र ramendra
सर्वद sarvad
इलेक्ट्रोलक्स electrolux
माधव madhav
की ki
खुर्दैठन khurdaithan
छत्ता chhatta
सुदीती suditi
कनिता kanita
जंक्शन junction
शर्मन sharman
कालोजी kaloji
दहीवडबुद्रुक dahiwadbudruk
कवीठ kavith
अवनिंदर avanindar
उज्जैन ujjain
प्रभुदत्त prabhudutt
स्पृही spruhi
चरखी charkhi
संकल्प sankalp
पाचोडबुद्रुक pachodbudruk
मधन madhan
विक्टोरिया victoria
पुश्यामी pushyami
ईक्रम ikram
नाज़ naaz
एड्की edki
लोखंडा lokhanda
ऑफ of
हेमीस hemis
अवार्ड awards
भाटिया bhatiya
पिंग ping
सेंट sainte
शेलविहिरे shelvihire
स्केटिंग skating
मोकामा mokama
महिंद mahind
टेंभुर्ली tembhurli
धनदेवी dhandevi
बहट baht
नरेंद्रप्रताप narendrapratap
अश्व ashwa
आता ata
श्रद्धा shraddha
तारे tare
किला quila
उज़ैर uzayr
सुखपाल sukhpal
रायडर ryder
साज़ saz
कोन kon
सचखंड sachkhand
गंगा ganga
डॉवर dover
दुरगाव durgaon
फैंसी fancy
पंचकुला panchkula
एझोर ezor
इमद imad
दिंडेगाव dindegaon
आँधी aandhi
अलका alaka
बैसाखी baisakhi
पोहरेगाव pohregaon
पर्वतवाघाळा parvatvaghala
टेंभरी tembhari
नूरी noorie
घांघरिया ghanghriya
सिमर simar
इवेंजेलिन evangeline
डफ duf
स्निग्धा snigdha
होचार्ज़ hochharz
गोसता gosata
पंजा punja
एल्डर elder
धुमाळवाडी dhumalwadi
जंग jung
म्हसा mhasa
अंतरी antari
वाले vale
डुअर्स duers
रामदिन ramdin
गौरा gaura
जोडिया jodiya
समती samati
कान्होपात्रा kanhopatra
गुहागर guhagar
हरसुड harsud
गुना guna
टिफेनी tiffany
मोती moti
अंजना anjana
देवगढ़ devgarh
विरोचन virochan
दैनिक dainik
वैन van
का ka
खुदसरगाव khudsargaon
गणपतीघाट ganpatighat
सरताज sartaj
मॉल्स moles
रैंजर ranger
मनोरमा manorama
शौर्य shaurya
विखे vikhe
सजिव sajiv
कुटुंबे kutumbe
मार्टिनो martino
सेंट saint
पाइरिस pieris
बसंतवाडी basantwadi
नाओकी naoki
जसपिंदर jaspindar
पवारवाडी pavarwadi
नामदेव namdeo
सारंगपाणी sarangpani
चित्रकुट chitrakut
ड्रिपिंग dripping
इस्माईल ismail
जूलिन्का julinka
पूजा pooja
केसापुर kesapur
मंदावर mandawar
सवाल sawaal
आशागड ashagad
आर्किमिडीज़ archimedes
वॉल्फ़मैन wolfman
रिजवी rizvi
ईश्वरप्रसाद ishwarprasad
स्पंदना spandana
करंबा karamba
तुलसी tulsi
ऑफ of
दोम्मार dommar
कोंडाणी kondani
बोधरन bodhran
सलिह salih
मैडॉक maddock
मंझर manzar
कनिक्षा kaniksha
दिक्षा diksha
धोरवी dhoravi
अब्दुल्लाह abdullah
पिनॉल्ट pinault
बछरावन bachhrawan
प्राइज़ prize
माही mahi
स्वर्ग svarg
शिशिरकुमार shishirkumar
रे re
रावेश ravesh
बेरी beri
बदमाश badmash
सेंट sainte
जनमेजय janamejay
गोधरा godhra
घोटा ghota
तुम tum
बाका baka
लोहसर lohsar
कानून kanoon
कॉनिग konig
जंक्शन junction
धोनी dhoni
स्नेह sneh
बैंक bank
प्राचीमा prachima
बेलेश्वर beleshwar
डेस्पिना despina
लाल lal
लुटारी lutari
पाहुंडुल pahundul
मेघनाद meghanaad
प्रलय pralay
रंगीली rangili
कोल cole
जयमालिनी jaymalini
सुवर्णमाला suvarnmala
इस्थळ isthal
बार्बेरटॉन barberton
अल al
लासनवाडी lasanwadi
राजेवाडीखोपोली rajewadikhopoli
दयाळधानोरा dayaldhanora
राणे raane
मयूराई mayurai
अभिचंद्र abhichandra
पत्ती patti
जयंतीका jayantika
मोतीलाल motilal
त्रिभुवननारायन tribhuvannarayan
मायरिला myrilla
हिंगणीखुर्द hingnikhurd
अंजीकर anjikar
फिरास firas
लाडखेड ladkhed
हिरूळपूर्ण hirulpurna
अंबेपूर ambepur
क्रिकेटर cricketer
सुधाकर sudhakar
उषा usha
फोर्ट fort
मकसी makasi
उमामाहेश्वर umamaheshwar
भद्रीका bhadrika
जंक्शन junction
देवदरी devdari
चेममणी chemmani
आडे ade
गुजाळवाडी gujalwadi
की ki
ईलियट eliot
दिनमनी dinmani
परमप्रित paramprit
निळे nile
लाजवती lajwati
भेंडेखुर्द bhendekhurd
समीरा sameera
मुक़द्दर muqadar
सोमना somana
समिक samik
मैत्रेय maitreya
चाइना china
नागी nagi
हदीयाह hadiyah
ब्रोकेम broechem
बहू babu
बर्न bearn
समित samit
एरियाना arianna
टवांडा tawanda
राहाताड rahatad
समरद samrad
विदिशा vidisha
अंबिवली ambivali
चर्चिल churchill
अनसरवाडी ansarwadi
लक्सर laksar
उल्का ulka
दाभाडी dabhadi
स्टील्स steels
धर्मा dharma
सोलैल soleil
तापस tapas
वाल्डो waldo
कृष्णदास krishnadas
सेंटर center
मेलिया melia
बस्तामी bastami
डिवास्टेशन devastation
नॉरलैंड nordland
सिरेमिक्स ceramics
गोकुलदास gokuldas
गुरविंदर gurvindar
सावित्री savitri
ककुडणे kakudane
कैलाशपती kailashpati
महानंद mahanand
ग्रैमी grammy
विधान vidhan
शिंगरी shingari
प्रदीप pradip
निस्वार्थ niswarth
लैक्रोस lacrosse
अकोरा akora
गुलाबगंज gulabhganj
ग्रेट great
हैं hain
ननद nanad
सायकल cycle
थियोडोर theodore
गुलाबराव gulabrao
गिउलिआ giulia
ल्युसिल lucil
ऑग्राबीस augrabies
शालीमार shalimar
एडमॉन्टन edmonton
मिचौली micholi
लखनवाडी lakhanwadi
ऑल्वे alwaye
पोहालेवाडी pohalewadi
कुरघोट kurghot
कोल्बे kolbe
माकोडी makodi
मळण malan
नय naya
स्कूल school
ब्रेकॉन brecon
कवटेगुलाद kavtegulad
संकल्प sankalpa
रावतसर rawatsar
सोमांश somansh
घारगाव ghargaon
ललिथमना lalithamana
जॉर्ज george
करावे karawe
की ki
हरदीप hardip
अधिर adhir
गुरू guru
बोरवंडखुर्द borvandkhurd
बैटलफोर्ड battleford
ब्रम्हप्रकाश brahmaprakash
टिब्बी tibbi
औरत aurat
धवलगाव dhawalgaon
हाई high
क्वेस्टा questa
अबिदा abida
दीव deev
भुट्टो bhutto
हरदास hardas
तुलसी tulsi
इज़्दिहार izdihar
खय्यात khayyat
प्रभाकर prabhakar
ऑगस्टस augustus
नवजित navjit
डीप deep
मिडल्टन middleton
कणसोली kansoli
अलकनंदा alakananda
का ka
परहरखुर्द parharkhurd
गोंडाळे gondale
जी ji
दीप deep
लेटीशिया letitia
नगरम nagram
राष्ट्रीय rastriya
लालगुन lalgun
येळी yeli
लघु laghu
करम karam
दरार daraar
रूटलैंड rutland
सिज़ी sissy
पडरौना padrauna
बैपटिस्ट baptist
घुघुली ghughuli
पालशेत palshet
बोर्डी bordi
कवठेकर kavthekar
खुतळवाडी khutalwadi
भद्रानंद bhadranand
सातसंगी satsangi
बडनगर badnagar
शिरसगाव shirasgaon
शॉ shaw
सौगंध saugandh
बेथानी bethany
गॉड god
स्मिता smitaa
मुकद्दर muqaddar
गायधनी gaidhani
देरडी deradi
उमराव umrav
रोमेश romesh
अंजनी anjani
सुद्रिक sudrik
एचरा achra
मालडंगे maldange
गौरंगी gaurangi
चंद्रकेतु chandraketu
प्रेम prem
दीवानगंज dewanganj
बोइंदा boinda
बनवारी banwari
यूथ youth
अरविंद aravind
आनंदी anandi
अंजलिका anjalika
मनवीर manvir
केशवदत्त keshavdutt
दो do
बोदना bodana
महींद्र mahindra
अमरुध amarudh
जय jay
अजिंदर ajindar
कवाची kawachi
ज़हरिंगन zahringen
मत्सेंद्र matsendra
चेतन chetan
ज़हीर zahir
सोभोनिका sobhonika
ललितलोचन lalitlochan
मेरा mera
महीश mahish
ऑफ of
एडेला adela
लीला leela
नवनीत navneet
खातून khatoon
बरमी barmi
अवार्ड award
ईमान iman
बभ्रु babhru
करनूर karnur
औरत aurat
कौन kaun
भेरूलाल bheroolaal
कौळाणे kaulane
सिरतला sirtala
कौन kaun
कोलागिरी kolagiri
ग्लेंना glenna
टॉरेंट torrent
ओजीता ojita
लोकसत्ता loksatta
कोळथरे kolthare
शहीराह shaheerah
बोरव्हा boravha
कुरळे kurale
कार्तिक kartik
आल्सटॉम alstom
मॉर्टिन martin
एल्सन elson
खर्गपुर khargapur
अनीस anees
भिमेश्वरी bhimeshwari
तेकरूप tekrup
धावेली dhaveli
टोनी tony
चामरा chamara
भाउ bhau
भदौरा bhadaura
माघाडे maghade
एथेल्डा ethelda
वैराज vairaj
महल mahal
का ka
तपिष्ण tapishna
क्रोध krodh
डायमॉक dymock
विक्रमगड vikramgad
पिलीव piliv
दौनापूर daunapur
सेरेन्डॉन sarandon
वुड्स woods
फोर्ट fort
ज्वाला jwala
जाने jane
टिकाणा tikana
धिरेन dhiren
सलीम salim
सौरभ sourabh
फूल phool
तरुना taruna
रॉबिंसन robinson
यूनिवर्सिटी university
गुर्होळी gurholi
सावा sava
चैनल channel
मुला mula
तारीख tareekh
नाभा nabha
लेल lel
श्रेया shreya
देसाई desai
अरुनिमा arunima
तिकला tikala
बिस्वास biswas
एम्बरलीन emberlynn
