फनिजा faniza
कैनेडा canada
प्रचितगड prachitgad
मुकुल mukul
धरुना dharuna
कुयबाह kuaybah
खडकी khadaki
भाबंडी bhabandi
इलामनचिली ellamanchili
मानोर manor
नावा nava
ट्रीनी trini
भानुमुखी bhaanumukhee
पर्जना parjana
जांभळा jambhala
केया keya
जहरूस jahrousse
पंजाबी panjabi
रहमान rahman
मेधावी medhaavee
जर्मेनियम germanium
समेश samesh
जुआरी juaari
फ्रंटज़ॉस frontzos
भोगलगाव bhogalgaon
बात baat
कुटुंब kutumb
कोठारा kothara
चाम्पा champa
व्युसी vusi
इंडस्ट्रीज़ industries
घोषाल ghoshal
मिनापूर minapur
प्रकिर्ती prakirti
काशीनाथ kashinath
मनुहार manuhaar
विलियम william
अजिंक्य ajinkya
वार war
सहलपुर sahalpur
कोंची konchi
मोर्टिमेर mortimer
कृष्णांग krishang
धोंडुराज dhonduraj
भैरोंगढ़ bhairongarh
दिव्याना divyana
धरोशी dharoshi
पुशा pusha
मुधापुरी mudhapuri
कलाश्री kalashri
पळे pale
पाते pate
सोहीनी sohini
कवाडखुर्द kavadkhurd
महीशी mahishi
सुगंध sugandh
गाज़ियाबाद ghaziabad
मंजुदेव manjudeo
रामदास ramdas
गोयंका goyanka
कनकाबुद्रुक kankabudruk
कुसुमलता kusumlata
अंगलगाव angalgaon
सुरसा surasa
नाजिर najir
ऑडर order
प्रीति preeti
गींभा gimbha
घानेगाव ghanegaon
रहमान rahman
मोवाडा mowada
रे ray
लक्ष्मीश्री lakshmishree
तिजारे tijare
तरकेश्वरी tarakeshwari
खांडस khandas
मीरचंदानी mirchandani
क्रिकेटर cricketer
जमुना jamuna
कैमरॉन cameron
वारसो warsaw
रोमांटिक romantic
मुंजेवाडी munjewadi
करतखेडा karatkheda
ब्रूस bruce
पंडित pandit
करणपाडा karanpada
बिरिंदर birindar
छतरपुर chhatarpur
रामकोला ramkola
गरुड़ garud
राधेश radhesh
रजनी rajni
सूरत surat
नीलाद्रि neeladri
टॉपन toppan
मोहदल mohdal
फोर्ट fort
डान्यूब danube
चोइस choice
रेनी rennie
यज्ञराज yadnyaraj
उजेश ujesh
शबनम shabnam
अवलगाव avalgaon
ऐस्टन aston
चिवे chiwe
वजीहाह wajihah
वैनवी vainavi
कळस kalas
ए e
लीसा leesa
एरिसा arissa
चंद्रशेखरन chandrashekharan
डेल्ही delhi
डेन्सो denso
कांहुर kanhur
लागू lagu
जामलेवणी jamlewani
रतनगीत ratangeet
उदमाळ udmal
लवीना lavina
सिनु sinu
स्पेक्टर spector
चंद्रहसा chandrahasa
हवेली haveli
देपलसर depalsar
डोएन doyen
माई mai
गोळवाडी golwadi
माळेगावशे malegavashe
म्हसोली mhasoli
देवपिंप्री devpimpri
कर्णवीर karnavir
कामथे kamathe
करेकुंडी karekundi
गोथज gothaj
मुद्रीका mudrika
लखमापूर lakhmapur
अटकळी atkali
बायो bio
होटल hotal
कात्रळकर्जळ katralkarjal
शामली shamali
पिंपरीगावंड pimprigavand
सचकीरत sachkirat
प्रेरणा prerana
दीपाबाली deepabali
क्रेट crete
भातसई bhatsai
कवि kavi
पद्मावती padmavati
लैंडगार्ड landguard
मेना mena
ताविशी tavishi
पोर्टीपहटा porttipahta
शिवतकर shivatkar
नफीयाह nafiah
मोहद mohad
विनोला winola
मालेगाव malegaon
कलाशी kalashi
का ka
चित्रा chitra
मोहिंदर mohinder
मीडिया media
कोहाने kohane
रविन ravin
पाष्टी pashti
देवळामेटी devlameti
निलेश nilesh
गावस्कर gavaskar
स्वीकार sweekar
योगंता yoganta
आभा aabhaa
इटोइल etoile
राघव raghav
क्राउन crown
अलमपुर alampur
दिघवानी dighwani
सायीलीला sayilila
फोर्ट fort
कोकणगाव kokangaon
भूपिंदरपाल bhupinderpal
वशाळा vashala
मलगी malagi
सोनिया soniya
जगदेई jagdei
पुलुजवाडी pulujwadi
चांसी chauncey
वेनाह venah
बंदूक bandook
देहरादून dehradun
नालंदा nalanda
उत्सेया utseya
सातेवाडी satewadi
तसीन taseen
डाएनी dyani
रत्ननिधी ratnanidhi
नसीम naseemah
फ़ार्गो fargo
वर्षिता varshita
प्यार pyar
ओमेश्वर omeshwar
पार paar
भंडारी bhandari
ग्रुपो grupo
ऋषीदेव rushideo
है hai
नीलाक्षी nilakshi
शीतला sheetla
महुआ mahua
डेज़ी daisy
श्रीमाया shrimaya
वेंटिसिन्को veinticinco
मोतीवाला motiwala
बगसरा bagsara
थेलस्टन thelston
चेरी cheri
हरिहरेश्वर harihareshwar
आकर्षा akarsha
की key
रामपूर rampur
धमतारी dhamtari
हरिनारायन harinarayan
मेदिनी medini
फोर्ट fort
स्मिता smita
कॉमनवेल्थ commonwealth
तेरेवायंगणी terewayangani
परिछा parichha
सायवान saywan
सिद्धी siddhi
आँगन aangan
अर्पिता arpita
कोकलेगाव koklegaon
भारजे bharaje
जानुजी januji
चयनाथ chaynath
परोती paroti
अंबर्जे ambarje
गोकुल gokul
हर्षे harshe
शुभ shubh
उद्भव udbhav
जनप्रिया janpriya
परवरिश parvarish
रत्नबाहु ratnabahu
तपोवन tapovan
बामणी bamani
अब्दुर abdur
वंदीता vandita
सुरम suram
मारवाड़ marwar
म्युज़ियम museum
निकमवाडी nikamwadi
सिकंदराबाद secunderabad
रेसिंग racing
नांजा nanja
नेज nej
यशोधर yashodhar
जीवनप्रकाश jivanprakash
ज्ञान gyan
राखिया rakhiya
लीवर lever
मेहता mehta
डैम dam
दोगहाट doghat
बिशाखा bishakha
नरुबेट nareubet
लता lata
घंटाल ghantal
दर्पना darpana
वेदिश vedish
एसेक्स essex
खारला kharala
एरेसप्रिस erespris
भीमा bheema
कैरिब caribe
पळसगाव palasgaon
भाला bhala
अखफाश akhfash
रीत reet
कुर्हाडबुद्रुक kurhadbudruk
विडोर vidor
फनी fani
मृगेंद्र mrigendra
कोळसरा kolsara
पृथ्वी pruthvi
ओट्टो otto
माँ maa
पर्डी perdy
कजवाड़कर kajwadkar
नांदगाव nandgaon
चंद्रकांता chandrakanta
पिट pitt
माज़दा mazda
सत्यजीत satyajeet
फोर्ट fort
तिरोडी tirodi
मॉन्सेल maunsell
ऑफ of
हक haque
कैल्सिंइंग calcining
निळकंठ nilkanth
आसिया asia
फोर्ट fort
यशवंत yashavant
पारनेर parner
फ़िलिप्स philips
आविष्कार aavishkaar
ऑफ of
गुलाबपुरा gulabpura
सदत sadat
डिब्रुगढ़ dibrugarh
झालु zalu
भाई bhai
नन्ही nanhi
अल्कली alkali
उपमन्यु upmanyu
तारि़काह tariqah
कॉन्वेंट convent
जुमनाह jumanah
लिली lily
अंगाई angai
नेव्हाडो nevado
वामने vamane
रवीकांत ravikant
महासेन mahasen
अनजाने anjane
बायबल bible
जामखेड jamkhed
एंटोनी antonie
हेम्पस्टेड hempstead
आगे aage
उपकीरत upkirat
बरुण barun
मुंगाशी mungashi
गारमेंट्स garments
मिलिंद milind
विवला vivala
चक्रदत्त chakradutt
ऑफ of
वागळे vagale
धोली dholi
कुबेर kuber
मारली marali
चिरणजीत chiranjeet
युसुफ yusuf
हलीमा halima
डोनगाव dongaon
जो jo
फना fana
सवेरा savera
तेक tek
बिक्रोम bikrom
सावरगाव savargaon
जामबुटके jambutake
अलख alakh
भिमेश्वर bhimeshwar
विडा vida
गलन galan
खाटेगाव khategaon
नित्यसुन्दर nityasundar
मुचंड muchand
रुहानी ruhani
अथावड athawad
भाई bhai
खराब kharab
सुरीमा surima
गोंडजेवळी gondjewali
मकायला makayla
मेल्विन melvin
सोलापुर solapur
यशोदा yashoda
फुरसुंगी fursungi
घुवरा ghuwara
बाडी badi
आकांक्षा akanksha
नोरमैंडी normandy
टिंगरी tingari
लीट्रिक्स leatrix
और aur
घाणेकर ghanekar
कार्णिक karnik
होल्डिंग्ज holdings
वरखेड warkhed
प्रेम prem
मोटर motor
हृदयेश hridyesh
शिवा shiva
टेलेरी teleri
सुवर्णा suvarna
दिग्रसखुर्द digraskhurd
सोम som
किवळे kiwale
मोहाडी mohadi
कुंती kunti
छगन chaggan
संगिता sangita
रमेश ramesh
गणेशनगर ganeshnagar
मूलचंदानी mulchandani
खांड khand
गुहा guha
भिवंडी bhivandi
प्यारा pyara
मृगाक्षी mrigakshi
बारबरा barbara
पिलखाना pilkhana
लिंग ling
भावसागर bhavsagar
गोर्बाचेव gorbachev
का ka
नारायनदास narayandas
टकेडा takeda
और aur
फणी fani
कैडी cadi
दैठ daith
घानेगाव ghanegaon
लियोनार्डो leonardo
अवार्ड award
मकदूमपूर makdumpur
भाग्यश्री bhagyashri
मजीदाह majidah
ब्रेसवेल bracewell
ग्लेनिस glenys
रमा rama
बिस्तामी bistami
बालक balak
श्यामलिमा shyamalima
पेंढारकर pendharkar
पारिजात paarijaat
ज़िया zea
उपला upala
गौलबाझार gaulbazar
आँखें aankhen
पाचुंडे pachunde
मान mann
ड्रामा drama
पळसाली palsali
डे de
टाका taka
औचित्य auchitya
नेल्लाई nellai
सिंह singh
गुरूद्वारा gurudwara
बाभुळवाडे babhulwade
म्हातरपिंपरी mhatarpimpari
सेलिना selina
वर्ल्ड world
आनंदपल्ली anandpalli
काइयो kaiyo
मेरिट merit
कापसवाडी kapaswadi
अब्दुर abdur
फरहत farhat
गिफॉर्ड gifford
रुद्रवली rudravali
भुवनमोहन bhuvanmohan
लंकडवाडी lankadwadi
नुरपुर nurpur
संगोश sangosh
कल्हण kalhan
केविन kevin
मृत्तिका mrittika
रास्ता rasta
कुबेरचंद kuberchand
ब्राउन brown
जलजाक्षी jaljakshi
पिरेली pirelli
गोर्शकॉव gorshkov
मुरकुटेवाडी murkutewadi
आचार्यसुत acharysut
पिंगळे pingale
चिंचवे chinchave
अंबुजा ambuja
चंपका champaka
जिरंगे jirange
मैपल maple
भुलों bhulon
नमप्रीत nampreet
द the
मुहइयाद्दीन muhaiyaddeen
जांब jamb
नवनिधी navnidhi
सित्का sitka
सिवकृष्ण sivkrishna
आनंदीता anandita
नडवली nadvali
भाऊजी bhauji
वैशाली vaishali
प्रेगल pregl
ब्रुक्स brooks
नालेवाडी nalewadi
शशीप्रभा shashiprabha
इन्वेस्टमेंट investment
पाचोरा pachora
कडगाव kadgaon
खानोटा khanota
गजपुष्पी gajpushpi
आइंस्टीन einstein
लाडगाव ladgaon
श्रुतीकांत shrutikant
अवतार avataar
दिवानखेडा divankheda
जेपलिन zeppelin
कुमार kumaar
अमिती amiti
सचेतन sachetan
कोठेरा kothera
मर्जीना marjina
किनारा kinara
बैंक bank
सुमिडेरो sumidero
तळवली talvali
वायगाव vaygaon
ग्यानी gyani
सचदेव sachdeo
मातोंडा matonda
आयरलैंड ireland
निगेल nigel
वार war
खरतालेगाव khartalegaon
श्रीदेवी sridevi
म्होवगाव mhowgaon
दिबोश dibosh
मुस्तहसन mustahsan
इआन ian
देवर devar
सत्यरूपा satyarupa
कादवण kadwan
एवरिएल avarielle
भीगी bheegi
किर्लोस्कर kirloskar
ग्लोरी glory
दिक्षित dikshit
देवप्रकाश devprakash
पलक palak
तीसरी teesri
हिंगणगाव hingangaon
यादवा yadava
अमीरैगलियो ammiraglio
तमोहर tamohar
डेल्ही daily
हैफा hayfa
फिश fish
जयंत jayant
जस्टिस justise
अविनाश avinash
कारंडे karande
बालाजी balaji
बैंक bank
तव्वाब tawwaab
मुर्रे murray
इन in
अहंकार ahankaar
अमुल्य amulya
श्रुथिका shruthika
अबोध abodh
सुरेन्द्रनगर surendranagar
पखोवालिया pakhowalia
गायमुखनगर gaimukhnagar
रॉनड्यूट ronduit
फरहेदी farhedi
रंगून rangoon
महामाया mahamaya
महिंद्रा mah
कॉस्बी cosby
मुहम्मद muhammad
भवानी bhavani
औरत aurat
कराड karad
ऑफ of
अचिंत्य achintya
खोपोली khopoli
चिकणी chikani
लहूलसि lahulasi
उचित uchit
कोंबळे kombale
कामिल kaamil
बेटकेडगाव betkedgaon
नडालो nadalo
श़की़काह shaqeeqah
भेंडटाकळी bhendtakali
तीविरानंद tiwiranand
बड़ा bada
पलसोड palsod
मातोंडकर matondkar
मनशा manasha
डलगांव dalgaon
गुरुबचन gurubachan
कास्तिबुद्रुक kastibudruk
खेरडाखुर्द kherdakhurd
वली walee
वाडगाव vadgaon
महीता mahita
ब्रन्डेस brandes
लास las
वैखरी vaikharee
बाजपूर bajpur
जमदा jamda
नताली natali
नॉर्टो norto
नीलन nilan
नेशनल national
सेंट saint
मैरलसवंगी mairlasvangi
सुग्रीव sugriv
वियाती viyati
ड्रॉइंग drawing
नागतीर्थवाडी nagtirthawadi
तोवेश tovesh
धन्या dhanya
वसीम wasim
नेकिया necia
आकाश aakash
पेधेवाडी pedhewadi
मायरॉन myron
हरणी harani
बरेली bareilly
अग्रदूत agradoot
वेल्हैम wellham
चारुशिला charushila
चार char
बिमला bimala
बतूल batool
निमगावखुर्द nimgavkhurd
की ki
सलीम saleem
युगल yugal
चासकर chaskar
माणिक manik
आज़ाद azad
कोस्ट coast
ब्लू blue
वारुणि vaaruni
सौरभ saurabh
गैलंट्स gallants
दार dar
और aur
उपेक्षा upeksha
लड़की ladki
गैरेथ gareth
हमिद hamid
इंद्रजा indraja
सागरी sagari
अकीरा akira
हंसराज hansraj
पिपरैची pipraichi
की ki
अंधोरी andhori
प्लंकेट plunkett
सजना sajana
माजरी majari
चिलै chilai
जगदबंधु jagadbandu
कुंभारवाडी kumbharwadi
जीवेश jivesh
केनिलवर्थ kenilworth
सदागोप्पन sadagoppan
वाचिका vaachikaa
गिरिशा girisha
घाटपूरी ghatpuri
वॉट watt
कैपीवारा capivara
मंगरूळ mangrul
सुलेमान suleman
विनेश vinesh
घनप्रीया ghanpriya
ईशनिका ishnika
बाहरवाली baharwali
हर्शित harshit
मैन man
रामरतन ramratan
सवेरा savera
शैलबाला shailbala
मृण्मयी mrinmayi
मालपूर malpur
मर्यादा maryada
खांडवी khandavi
कपिला kapila
गुइखेड guikhed
सवाद sawad
अम्बिका ambika
शेषभुषण sheshbhushan
गुरूद्वारा gurudwara
जमली jamali
बिंदीया bindiya
बाज़ baaz
लोखंडकार lokhandkar
तुर्भे turbhe
मडदगाव madadgaon
नितवाडे nitvade
झील zeel
इंद्र indra
मुरबाड murbad
पामेला pamela
नित्रनंदा nitrananda
बर्दापूर bardapur
पंथ panth
पुतली putali
बैंक bank
कल्लोडी kallodi
नफीसा naphisa
शमिता shamita
फ़िनोलेक्स finolex
डोंगरदास dongardas
कोरेलिया coralia
पाचखेड pachkhed
का ka
मदालिनी madalini
डार्टमाउथ dartmouth
चित्तूर chittoor
ब्रह्मसरूप brahamsarup
मांजरे manjare
जेट jet
जानदार jaandaar
माणगाववाडी mangavwadi
भट्टी bhatti
ओतुर otur
रुपेश्वर rupeshwar
नफरीन naphrin
मैसी maisie
बोलीपंचतन bolipanchtan
जुन्दुब jundub
निदा nida
ऋदौली rudauli
रिज़रवायर reservoir
हिमय himay
मुन्नी munni
तनविर tanvir
फ्लो flo
फेलिस felice
मद mad
मनविन्दर manavinder
निशिराज nishiraj
रुजुल rujul
एन्ग्रेविंग्स engravings
एडविना edwina
नवजीव navjiv
वेदय veday
माइनिंग mining
दिलावर dilawar
फोर्ट fort
विरुपा virupa
वरवाह warwah
गिरज giraj
लेस्ली leslie
चावरसांगवी chavarsangavi
लक्ष्मीरमण laxmiraman
मधुलिका madhulika
जाकरवाडी jakarwadi
मांजरगाव manjargaon
अजि aji
अनुयायिता anuyaayitaa
भानुदेव bhanudeo
अपूर्व apurv
अनुलता anulata
अंबाला ambala
नामप्रित namprit
यूनिवर्सिटी university
इलाहाबाद allahabad
खुशी khushi
लीला leela
राणीगाव ranigaon
हम hum
कॉमर्ज़बैंक commerzbank
नवगाव navgaon
भिलाज bhilaj
ब्रजेश brajesh
लखानी lakhani
पळसमंडळ palasmandal
खोराडी khoradi
झालोद zalod
मसूरी masuri
अदनान adnan
राजसमद rajsamad
वडवली vadvali
ब्राम्हगाव brahmagaon
नय्यब nayyab
पडाळी padali
सदानंदन sadanandan
लिटिल little
इंग्लिश english
रेक्विन requin
तपस्वी tapasvi
जंक्शन junction
अतातुर्क ataturk
लाल lal
नमया namaya
गवंडगाव gavandgaon
नाच naach
अकेले akele
लव love
कॉल call
हर्षिनी harshini
सायीप्रेमा sayiprema
झुकता jhukta
भरतपूर bharatpur
कर्णदीप karnadip
कोला cola
फ़ोरिंट forint
आशिमा ashima
पेलो pello
देवरत devrat
बेटे bete
रवीप्रकाश raviprakash
वैभवी vaibhavi
कवाडेवाडी kavadewadi
मदुरासिंघे madurasinghe
रायवडी raywadi
जयसुर्या jaysurya
मुर्हा murha
सैफुल saiful
आँखें ankhen
हुआ hua
धरती dharati
समुद्रा samudra
मिरा mira
फोर्ट fort
हेंडरसन henderson
मरे mere
लिंडा lynda
गुगदळ gugdal
उदरमाळ udarmal
जयनारायण jainarayan
परीक्षा pariksha
हिस्ट्री history
डांस dance
दिलशाद dilshad
बारोट barot
जगराव jagrao
शिभय shibhay
पंडी pandi
बंगा banga
सॉन्डर्स saunders
शेष shesh
जोड़ीदार jodidar
फिलिपीना filipina
सूरदास surdaas
वैतरणी vaitarani
जैबरीना zabrina
सेखोन sekhon
पारोळा parola
बेलवंडी belvandi
सातिवली sativali
गेओर्डी geordi
दारुका daruka
देवराज devraj
करुनामाया karunamaya
हिदायत hidayat
क्लार्क clarke
कॉबॉर्न coborne
सोहगपुर sohagpur
काली kali
हरिन्दर harindar
मुडशिंगी mudshingi
केशवकुमार keshavkumar
औवानस्वरेम auvaneswarem
ईशप्रीत ishprit
भविता bhavita
मयूर mayur
सुखजित sukhjit
गोरा gora
चित्तुर chittur
पाथरी pathari
का ka
एंटोइनेट antoinette
गोहोडकी gohodaki
कंबरखेडा kambarkheda
खाती khati
अचिंद्र achindr
फरासत farasat
एस्ट्रिला estrella
सिंडी cindy
एडलिन edaline
लैक lac
रॉनड्यूट ronduit
कलप्पन kalappan
यूननबियम ununbium
ऑचन auchan
फरहिना farhina
छा cha
याचड yachad
चाइना china
नज़ीह nazih
सब्बुराह sabburah
ग्लेशियर glacier
हिल hill
ख्वाब khwab
मगाहिंगा mgahinga
बुधिप्रकाश budhiprakash
एंथनी anthony
रियान्नी rianne
शुब chubb
रेंडर rendor
गोगटे gogate
उखीमठ ukhimath
मधुलवन madhulvan
मानेवाडी manewadi
भारतगंज bharatganj
सैब saib
रफस rufus
जादुई jadui
हीरालाल hiralal
कुमठे kumathe
रंगीन rangeen
माजगाव majgaon
ललना lalana
रोज़मेरी rosemarie
आँखें aankhen
सोनवने sonvane
कडुस kadus
रत्नज्योती ratnajyoti
निप्पॉन nippon
भीमावरम bhimavaram
दोभ dobh
प्रोवेंस provence
नायगावबुद्रुक naygavbudruk
चेपल chapel
पीटर्स peters
पाटेकर paatekar
कैसे kaise
वेकटन vechten
हैमवती haimvati
कुडण kudan
सोडेक्ज़ो sodexho
रूपवती rupvati
बॉब bob
दतवी datavi
विश्वामित्र vishvaamitr
सईद said
बोकाजन bokajan
सारंगी sarangi
रहमाह rahmah
जेन jane
पाथरदेऊळगाव patharadeulgaon
डैम dam
पंखडी pankhadi
चांदे chande
पारु paru
ढाकणे dhakane
वसुंधरा vasundhara
अबिद abid
तत्रापुर tatrapur
कीर्ती kirti
मजाल majaal
अंत anth
पत्थर patthar
देगाव degaon
कसाब kasab
नांदगाव nandgaon
सेल्विन selwyn
ज्वालाप्रसाद jwalaprasad
मित्रविंदा mitravinda
चैतन chaitan
स्टीवर्ट stewart
शेखरा shekhara
द the
बोईंग boeing
नवाब nawab
ज्योतिर्लिंग jyotirlinga
कुरुळ kurul
अन्नापूर annapur
मनोज manoj
ऑसमेंट osment
नरींदर narindar
पंढरवानी pandharwani
जिओलॉजकिल geological
द the
आशिक aashiq
कमलबंधु kamalbandhu
कनाउन qanoun
सुरबाला surbala
किरजवळा kirajvala
प्रफुल्लित prafuti
अरुणेश arunesh
जरीकोट jarikot
सिल्वेस्टर sylvester
दांते dante
खोडेपुरी khodepuri
आदीलक्ष्मी adilaxmi
औली auli
श्रद्धांजलि shradhanjali
ऑफ of
म्हैसगाव mhaisgaon
चरणप्रीत charanpreet
पानगाव pangaon
डेल्ही delhi
गवर्नमेंट government
कमलिनी kamalini
सहारनपुर saharanpur
स्वना swana
कप cup
प्राची prachi
आह्लाद ahlaad
का ka
कातणी katani
गदग gadag
नागठाना nagthana
सैबाह saibah
बाल bal
यूनिवर्सिटी university
चुवे chuwe
चुंचा chuncha
भिसे bhise
बरौली barauli
एंटरप्राइजेस enterprises
मुंगसेवाडी mungsewadi
कृष्णमुर्ती krishnamurti
अवार्ड award
स्यूलर schuyler
यूनिवर्सिटी university
सायीपदा sayipada
नेशनल national
लिंगदरी lingdari
मनीष maneesh
की ki
व्यंजना vyanjana
गरुडेश्वर garudeshwar
रे re
कन्यादान kanyadan
पद्मनाभम padmanabham
अनुनय anunay
खटाव khatav
हाई high
सिरमौर sirmaur
लाखनगाव lakhangaon
नजीबा najiba
तळेगाव talegaon
मोहम्मद mohammad
टायने tyne
सायबाचीवाडी saybachiwadi
ट्रंप trump
प्रकाशमान prakashman
मैट matt
राजलक्ष्मी raajalakshmee
सैन san
उज्वला ujwala
वैसोजेन vasogen
प्रसुना prasuna
नंदकिशोर nandkishor
लॉरेंस lorence
दरवाहा darvaha
याला yala
पारसनिस parasnis
मेंढ mendh
जलीस jalees
दहिवली dahivali
खिलचीपुर khilchipur
अवदर avadar
तलवाड़ा talwada
सलीकाह salikah
बेचखेडा bechkheda
कमलाक्षी kamalakshi
देवराव devrao
राजगड rajgad
खवणी khawani
पराए paraye
बाज़ार bazar
ओजस ojas
ग़ाज़ियाह ghaziyah
जिमी jimmy
ब्रूम broom
वर्ल्ड world
माकेगाव makegaon
मेरा mera
रेवदंडा revdanda
महात्मा mahatma
आशीर्वाद ashirwad
शिर्डी shirdi
लीला leela
जिग्यासु jigyasu
रामयतन ramyatan
अंगना angana
अनिसा anisa
कंबलगा kamblaga
बॉचर bocher
भूर bhur
चिचोंडी chichondi
जामसूद jamsud
चंद्रचूड़ chandrachud
यूनिवर्सिटी university
धोडगाव dhodgaon
अब्दुर abdur
पुष्पेश pushpesh
डबल double
गृह grah
भगोरा bhagora
चुरु churu
मोहिन mohin
न्यूडिगेट newdigate
कौरियागंज kauriyaganj
उमय्याह umayyah
कैनून quanoon
समायापुरम samayapuram
कलमाटा kalamata
गुरूद्वारा gurudwara
हडर्सफील्ड huddersfield
अरिंजय arinjay
शगुन shagun
चीखालागर chikhalagar
शांतलता shantlata
इंतज़ार intezaar
ईंदोर indor
पुगल pugal
अकोलेकर akolekar
चेंग cheng
साब saab
रौद्री raudri
गुरइया guraia
और aur
फिलाडेल्फ़िया philadelphia
मॉडर्न modern
श्रेय shrey
टेंपलहॉफ tempelhof
बॉम्बे bombay
महामेरु mahameru
बॉग baugh
हिस्टॉरिकल historical
बिबराल bibral
काशिनाथन kashinathan
रूपा rupa
युम्ना yumna
ग्वेनलियन gwenllian
आसिम asim
ऐलन alan
मैलानी mailani
निलांबर nilambar
पार्थप्रतिम parthapratim
घोसपुरी ghospuri
जळकाभादेंग jalkabhadeng
मनोरम manoram
लखनऊ lucknow
इलेगाव ilegaon
गोखले gokhale
गेरी gary
घोटवडे ghotwade
लक्ष्मीनारायण laxminarayan
कानून kanoon
निकेश nikesh
तुलैब tulayb
जोगन jogan
कमलवेली kamalweli
निहीरा nihira
रैफ्टो rafto
चाफेकर chaphekar
वरीज़ॉन verizon
कॉनोली connolly
ब्रांच branch
केसर cesar
समरा samara
कंडेम्बी kandamby
माहीर mahir
गुरारु guraru
निरीया niriya
ब्रिजस्टोन bridgestone
दामिन daamin
नेमीचंद्र nemichandra
निमगाव nimgaon
मयेकर mayekar
गॉगोरॉन gogorron
मणिभूषण manibhushan
सम्प्रीत sampreet
विबोर्ग viborg
टाकळीमानुर takalimanur
एडना edana
गेडे gede
घोटी ghoti
एडलेब्स adlabs
मित्रवान mitravaan
गुरमुख gurmukh
हँसते hanste
परवेज़ pervez
व्योमेश vyomesh
मेघापूर meghapur
पंतोंडा pantonda
यस्ती yasti
बारहाट barhat
बिकापुर bikapur
जिलानी jilani
ग्लोबल global
सतलीन satlin
रेस race
खामगाव khamgaon
स्रीकांतम srikantam
मेघी meghi
विज्वल vijval
धुलजी dhulajee
भानुलता bhanulata
जसप्रीत jaspreet
शतिशव shatishav
यशोलक्ष्मी yasholaxmi
चीखालीवान chikhaliwan
धरनगाव dharangaon
साहिल sahil
भारत bhaarat
टाउन town
शोभा shobha
घोरपुरी ghorpuri
शर्मधा sharmadha
हमारा hamara
लाल lal
बामोरा bamora
उदुल udul
कौशल kaushal
डेसिरी desiree
वेलमेन wellman
बामणसुरे bamansure
देरोल derol
भीड़े bheede
मोहपूर mohpur
कारंजे karanje
पत्रलेखा patralekha
चिंचओहळ chinchohal
विनोद vinod
रोहित rohit
कथिराह kathirah
चार्लटन charlton
सलीफाह salifah
राजोडी rajodi
धृवा dhriva
मारले marale
पेंटर painter
बाबा baba
कॉर्पोरेशन corporation
जलालाबाद jalalabad
नाधवल nadhwal
बड़ा bada
पांगरवाडी pangarwadi
मेरा meri
लोपा lopa
ऑफ of
कांडवा kandava
चैतन्या chaitanya
एल्डा elda
ताडवाडी tadwadi
इम्पेनिट्रेबल impenetrable
श्रीशांत shrishant
डोनगाव dongaon
निकेतन niketan
बद्रियाह badriyah
सानु sanu
फोर्ट fort
रानी rani
जार्सवेल्ड jaarsveld
एड्डो eddo
ढोलक्याचीवाडी dholkyachiwadi
बेळ्गाव belgaon
शमिला shamila
हेनमैन heineman
गोंडेगाव gondegaon
कोर्लिस corliss
टाइम्स times
फोर्ट fort
डबकी dabaki
रायखोड raykhod
दोमारूळ domarul
लटेवाडी latewadi
लिट्रेचर literature
कोनलैन conlan
तपस्या tapasya
खामळहट्टी khamalhatti
बेलापुर belapur
जोकीहाट jokihat
रेस race
भरणे bharane
रूप rup
पांडे pandey
सुलभ sulabh
कोइम्बटूर coimbatore
नाकुरु nakuru
की ki
लिंबाळाहुडी limbalahudi
मार्क mark
हॉर्स horse
जय jai
मूर्ति murti
केंदेपिंप्री kendepimpri
शिवशेखर shivshekhar
डायमॉक dymock
गुजराल gujral
इलोइस eloise
फावादेवाडी fawadewadi
प्रियदुता priyaduta
कुहयलाह kuhaylah
ज़ुबान zuban
बिटरगाव bitargaon
नेरोलेक nerolac
